customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
1468,33,48,132.82943419650542,54.71768696613524,1,0,0,0,0,2.383972512664391,0.02040816326530612,1,0
1469,69,46,51.44242137434137,67.35234999034141,1,0,0,0,0,0.7526064777818244,0.02127659574468085,0,1
1470,72,6,40.971971609810396,50.104059647672806,4,0,0,1,1,0.8017361417524135,0.14285714285714285,0,0
1471,60,4,20.0,50.104059647672806,0,0,0,0,1,0.39135834095933253,0.2,0,0
1472,62,46,55.17607431008268,57.62211232244301,0,0,0,0,0,0.9412160723003999,0.02127659574468085,0,0
1473,44,50,73.71958778829502,30.511344624918543,1,0,0,0,0,2.339461824488411,0.0196078431372549,0,1
1474,74,53,60.716549261980994,39.79878655506985,4,0,0,1,0,1.4881949780547103,0.018518518518518517,0,0
1475,27,50,69.84890456630777,46.81312790037489,2,0,0,0,0,1.4608729366513606,0.0196078431372549,0,0
1476,74,71,78.119792795484,34.020018428998036,0,0,0,0,0,2.2307182091828244,0.013888888888888888,0,1
1477,54,46,101.48632030398106,47.342833139252086,2,0,0,0,0,2.099304358345084,0.02127659574468085,0,1
1478,62,40,91.22997810237997,32.29724891623296,2,0,0,0,0,2.739865336379302,0.024390243902439025,1,0
1479,64,45,93.90747955197911,91.222788136557,1,0,0,0,0,1.0182676261416814,0.021739130434782608,1,0
1480,48,28,52.062671806175615,31.758004430252104,1,0,0,0,0,1.5893114587314605,0.034482758620689655,1,0
1481,22,43,24.178346102254274,54.24673429197094,2,0,0,0,0,0.43764299215362196,0.022727272727272728,0,1
1482,55,71,85.84879144716943,70.35374400437726,1,0,0,0,0,1.20314347403975,0.013888888888888888,1,0
1483,37,39,68.01390342342535,52.85888621247567,1,0,0,0,0,1.262816745877505,0.025,0,1
1484,72,62,69.27918611992997,50.104059647672806,2,0,0,0,0,1.3556493671454306,0.015873015873015872,0,1
1485,63,21,49.55533499487407,36.408293028165964,1,0,0,0,0,1.3247152164243954,0.045454545454545456,0,1
1486,40,2,57.17947351562211,67.89693970745182,0,0,0,0,1,0.8299276246291334,0.3333333333333333,1,0
1487,75,10,71.37455508909125,43.2796199512185,2,0,0,0,1,1.61190532275847,0.09090909090909091,0,0
1488,42,55,44.82228499745889,82.79078413699547,2,0,0,0,0,0.5349309647726386,0.017857142857142856,0,1
1489,45,26,83.89224710008325,50.104059647672806,2,0,0,0,0,1.641596532221948,0.037037037037037035,0,1
1490,51,41,82.04453559021272,30.210695070073665,2,0,0,0,0,2.628731446256095,0.023809523809523808,0,1
1491,46,43,38.68479168630539,35.888323506207726,1,0,0,0,0,1.048700185027258,0.022727272727272728,0,1
1492,75,56,20.0,14.992575687539265,5,1,0,1,0,1.2505802936785941,0.017543859649122806,0,1
1493,39,2,70.7328584765827,51.925111866544725,1,0,0,0,1,1.3364706465796758,0.3333333333333333,0,0
1494,50,46,27.402610610232074,47.072516185963025,1,0,0,0,0,0.5700265512258234,0.02127659574468085,0,0
1495,47,43,62.721776434893684,72.61020445477776,0,0,0,0,0,0.8520799106518805,0.022727272727272728,0,0
1496,22,18,80.68985180765353,62.43138915800014,4,1,0,1,0,1.2720807927864324,0.05263157894736842,0,0
1497,55,62,27.874915942723405,52.30954807488172,1,0,0,0,0,0.5228878681088923,0.015873015873015872,1,0
1498,58,65,129.6292236579019,37.74118347735791,1,0,0,0,0,3.3460315876427225,0.015151515151515152,0,1
1499,60,35,91.37982275643435,50.41924443218095,0,0,0,0,0,1.7771521881648633,0.027777777777777776,1,0
1500,39,71,42.60981040758768,61.21740632272329,1,0,0,0,0,0.6848535309647833,0.013888888888888888,0,0
1501,26,41,47.93439226603782,0.0,2,0,0,0,0,47.93439226603782,0.023809523809523808,0,1
1502,76,65,38.48921489754382,73.83223667330078,1,0,0,0,0,0.5143400305616723,0.015151515151515152,0,0
1503,53,61,82.50490667176811,20.856192578564663,1,0,0,0,0,3.7748984126670044,0.016129032258064516,0,1
1504,35,10,69.24964298871957,59.70732538554327,0,0,0,0,1,1.140713127269655,0.09090909090909091,0,1
1505,41,43,69.29493303504466,67.13784275666342,1,0,0,0,0,1.0169816100946063,0.022727272727272728,0,1
1506,64,14,134.93306371685455,46.910032630736474,5,1,0,1,0,2.8163843000659705,0.06666666666666667,0,1
1507,51,53,126.590959906145,26.15088256520724,1,0,0,0,0,4.66249889306973,0.018518518518518517,0,0
1508,71,28,41.81141919639093,50.104059647672806,2,0,0,0,0,0.8181623824927371,0.034482758620689655,1,0
1509,49,19,97.8348176180179,33.182256673887444,2,0,0,0,0,2.8621520969607603,0.05,1,0
1510,40,33,56.641626130292785,53.489090156028766,2,0,0,0,0,1.0395039808537867,0.029411764705882353,0,0
1511,70,70,113.60890072862131,63.062514732893916,5,0,0,1,0,1.7734068230432267,0.014084507042253521,0,0
1512,79,16,94.32224549173296,31.314903935739007,0,0,0,0,0,2.9188465384053415,0.058823529411764705,0,1
1513,18,8,68.45946366418784,32.8097878277554,1,0,0,0,1,2.0248415640156,0.1111111111111111,1,0
1514,63,56,82.91024076372014,43.72728604330774,0,0,0,0,0,1.8536836928455995,0.017543859649122806,0,0
1515,31,42,96.51848009062527,23.720586863227755,2,0,0,0,0,3.9043765677827804,0.023255813953488372,0,1
1516,28,20,102.17399551425113,50.63070077908131,2,0,0,0,0,1.978938770392362,0.047619047619047616,0,1
1517,60,22,85.12430568539693,60.311740629768096,2,0,0,0,0,1.3883850761866539,0.043478260869565216,1,0
1518,77,22,74.73260859100374,62.572545176184526,1,0,0,0,0,1.1755484759008827,0.043478260869565216,1,0
1519,37,50,40.1931153898643,50.104059647672806,2,0,0,0,0,0.7864955478482154,0.0196078431372549,0,0
1520,34,44,35.5985094455709,30.05239129222225,2,0,0,0,0,1.1464015479699086,0.022222222222222223,0,1
1521,20,52,74.01754686861919,54.01706002491952,2,0,0,0,0,1.3453562737647842,0.018867924528301886,0,0
1522,46,45,65.05406986483294,40.581536474304244,1,0,0,0,0,1.5644941332322773,0.021739130434782608,0,1
1523,23,8,30.944989735787885,50.104059647672806,1,0,0,0,1,0.605528992200076,0.1111111111111111,1,0
1524,76,4,63.41332765088347,52.97630897940305,2,0,0,0,1,1.174836309668405,0.2,0,1
1525,76,49,49.5932010352483,35.909931409207914,4,0,0,1,0,1.3436275588113473,0.02,1,0
1526,63,12,132.4461017313614,69.9486851625674,0,0,0,0,0,1.8667872622005983,0.07692307692307693,0,1
1527,78,26,67.96106277089142,38.4610576864992,1,0,0,0,0,1.7222311502852319,0.037037037037037035,0,0
1528,74,46,70.9255425366759,44.47956238558099,6,0,0,1,0,1.5595036279232626,0.02127659574468085,0,0
1529,32,23,82.60098264674798,42.55026243550211,4,1,0,1,0,1.8966816277876613,0.041666666666666664,0,1
1530,61,27,91.63779762249081,59.53486768245957,1,0,0,0,0,1.5138018984890511,0.03571428571428571,0,0
1531,76,54,58.543283995517974,50.90691834519328,0,0,0,0,0,1.1278512742018567,0.01818181818181818,0,0
1532,20,62,30.74827010916227,42.51135697541626,2,0,0,0,0,0.7066722861926581,0.015873015873015872,1,0
1533,33,22,91.27932831659236,80.96468302424252,1,0,0,0,0,1.1136421803716958,0.043478260869565216,0,1
1534,65,71,34.86550402787368,41.35560510786214,2,0,0,0,0,0.8231615140212428,0.013888888888888888,0,0
1535,60,12,115.9086112261189,45.73860502783607,1,0,0,0,0,2.4799330480036215,0.07692307692307693,0,1
1536,72,44,40.9709288901598,42.76562681105209,2,0,0,0,0,0.9361439987376909,0.022222222222222223,0,1
1537,63,50,49.07727784449415,28.256011318780295,2,0,0,0,0,1.6775108988623475,0.0196078431372549,0,0
1538,74,68,41.05578766994156,34.70214103866222,3,0,0,0,0,1.1499530973641559,0.014492753623188406,0,0
1539,26,16,106.17924693884493,50.457406584425556,5,1,0,1,0,2.06343953157915,0.058823529411764705,0,1
1540,43,1,70.32572831765123,60.259272720833124,0,1,0,0,1,1.1480013587189515,0.5,0,1
1541,51,45,39.54513737454252,53.73127075032052,2,0,0,0,0,0.7225327830399577,0.021739130434782608,0,1
1542,44,58,20.0,64.40255406782504,3,0,0,0,0,0.3057984551988476,0.01694915254237288,1,0
1543,42,64,62.170502905809066,80.74415909627409,1,0,0,0,0,0.7605497884269361,0.015384615384615385,1,0
1544,77,40,108.15358607759268,14.389292709390226,1,0,0,0,0,7.027846446224238,0.024390243902439025,0,0
1545,65,21,110.54254793961768,57.320328593521076,3,0,0,0,0,1.895437673372404,0.045454545454545456,0,1
1546,51,45,20.0,27.94930306949489,0,0,0,0,0,0.6908629182536298,0.021739130434782608,0,1
1547,76,1,84.80315657809243,42.5611443671002,2,0,0,0,1,1.9467614501454762,0.5,0,1
1548,26,7,24.505250549214793,55.37063743563969,3,0,0,0,1,0.4347165769979679,0.125,1,0
1549,69,23,50.61509978500529,27.248873904862755,3,0,0,0,0,1.7917563707306725,0.041666666666666664,0,0
1550,46,53,65.5760640200441,64.00621722865817,3,0,0,0,0,1.0087660352452366,0.018518518518518517,0,1
1551,46,38,51.223843133858416,95.71501640321377,2,0,0,0,0,0.5296369171908272,0.02564102564102564,1,0
1552,45,1,80.92761136971619,63.19292461372838,2,1,0,0,1,1.2606936333978607,0.5,0,1
1553,20,70,113.64468971800858,17.986042950248418,1,0,0,0,0,5.985696441107104,0.014084507042253521,0,0
1554,26,68,81.85644168231377,51.62592765127896,1,0,0,0,0,1.5554394066880535,0.014492753623188406,0,0
1555,45,42,64.6352324465801,26.008190149635343,2,0,0,0,0,2.3931715560530735,0.023255813953488372,0,1
1556,49,58,94.63566868302618,35.82587722283225,0,0,0,0,0,2.569814375646469,0.01694915254237288,1,0
1557,38,69,80.91855988780935,39.792694611985695,1,0,0,0,0,1.9836532167706786,0.014285714285714285,0,0
1558,75,63,117.52196823633307,68.6773180137874,2,0,0,0,0,1.6866603305982357,0.015625,0,0
1559,36,70,76.87365042004504,50.36513785611805,0,0,0,0,0,1.4966113910835868,0.014084507042253521,0,1
1560,52,49,59.95088439892578,70.43503636384771,1,0,0,0,0,0.839236423056769,0.02,0,0
1561,67,29,20.0,38.984668763327,2,0,0,0,0,0.5001917139387067,0.03333333333333333,0,0
1562,38,26,114.53585441720374,68.38665351057884,1,0,0,0,0,1.6506899903991097,0.037037037037037035,0,1
1563,29,48,70.09049938820162,55.54167416421313,0,0,0,0,0,1.2396254696074058,0.02040816326530612,0,1
1564,19,6,32.51701129712109,39.80291618998254,1,0,0,0,1,0.7969286103404611,0.14285714285714285,0,0
1565,76,5,85.79837980820977,12.165719628961604,3,0,0,0,1,6.5168013770757165,0.16666666666666666,0,1
1566,33,22,46.10693327303358,55.02286321678938,2,0,0,0,0,0.8230020856773327,0.043478260869565216,0,1
1567,65,39,95.13466527640333,49.13582557131653,5,1,0,1,0,1.897538620184432,0.025,0,1
1568,53,8,56.429643834769834,51.79692321639697,2,0,0,0,1,1.0688055363280082,0.1111111111111111,1,0
1569,47,45,37.389243766529695,34.89455930832435,0,0,0,0,0,1.0416409753179143,0.021739130434782608,1,0
1570,21,31,83.63616646285134,19.50151042401224,1,0,0,0,0,4.079512422894125,0.03125,1,0
1571,74,15,128.08261574712208,34.579826112217276,1,0,0,0,0,3.5998662653143634,0.0625,0,0
1572,49,5,99.92247053849098,54.421723709510275,3,0,0,0,1,1.8029477224892674,0.16666666666666666,1,0
1573,74,5,102.32718886596935,23.400323399975605,1,0,0,0,1,4.193681665140211,0.16666666666666666,1,0
1574,24,22,64.54277310000185,58.59285642090204,1,0,0,0,0,1.0830622490074775,0.043478260869565216,0,0
1575,78,64,103.89295648360607,50.104059647672806,1,0,0,0,0,2.03296875433921,0.015384615384615385,0,1
1576,44,22,102.61876411972024,64.97091036512195,0,0,0,0,0,1.5555153559617025,0.043478260869565216,1,0
1577,46,33,83.86561016940648,87.57221669884561,2,0,0,0,0,0.9468613668613256,0.029411764705882353,1,0
1578,61,24,102.16925511144836,36.78592752406777,0,0,0,0,0,2.703896974511783,0.04,0,1
1579,51,68,51.44544012819373,19.37050522688771,2,0,0,0,0,2.525486705174557,0.014492753623188406,0,1
1580,53,14,75.7899539929789,50.104059647672806,2,1,0,0,0,1.4830515328038179,0.06666666666666667,0,1
1581,75,42,78.83587151166559,61.85219790456037,5,1,0,1,0,1.2543057226316263,0.023255813953488372,0,1
1582,28,19,31.687775656644803,66.60134034307148,1,0,0,0,0,0.46874478369558703,0.05,0,1
1583,38,11,89.54227963201785,48.24110622690847,1,0,0,0,1,1.8184457355486108,0.08333333333333333,0,0
1584,23,20,46.11853697660445,50.104059647672806,0,0,0,0,0,0.9024437059317775,0.047619047619047616,1,0
1585,57,26,68.61044202878516,49.67486601881555,2,0,0,0,0,1.353934354820201,0.037037037037037035,1,0
1586,69,27,90.87292354567802,59.91659315688604,1,0,0,0,0,1.4917597790086805,0.03571428571428571,0,1
1587,48,28,75.4914423241671,31.610197967691327,2,0,0,0,0,2.314964245202084,0.034482758620689655,0,0
1588,63,45,108.98670383115959,67.63347248211598,0,0,0,0,0,1.5879526401575932,0.021739130434782608,0,1
1589,29,19,80.29126491213977,54.62658422157315,2,0,0,0,0,1.4433973618139426,0.05,0,0
1590,76,5,70.1428851971543,69.73812848965034,4,1,0,1,1,0.9915852552901068,0.16666666666666666,0,1
1591,44,19,48.28904035339298,43.51017472796742,0,0,0,0,0,1.0848989168998062,0.05,1,0
1592,74,44,39.077119181499,49.35252301501436,3,0,0,0,0,0.7760707277735972,0.022222222222222223,0,1
1593,52,64,49.8546656270551,50.19414538198299,1,0,0,0,0,0.9738352941545675,0.015384615384615385,1,0
1594,62,8,51.728758532009394,63.0268873091648,0,0,0,0,1,0.8079224323717037,0.1111111111111111,0,0
1595,77,23,55.58611532057968,7.776712079154429,1,0,0,0,0,6.333364341824803,0.041666666666666664,1,0
1596,79,20,20.0,77.66292023433549,2,0,0,0,0,0.2542493965443991,0.047619047619047616,0,0
1597,47,40,116.80472974808947,61.824558713231184,2,0,0,0,0,1.8592208547179143,0.024390243902439025,0,1
1598,71,15,78.85020330461951,37.08269948260464,2,0,0,0,0,2.070499317955036,0.0625,1,0
1599,41,33,104.18038103999314,71.10843599721477,1,0,0,0,0,1.444773827073675,0.029411764705882353,0,1
1600,27,67,20.0,0.0,0,0,0,0,0,20.0,0.014705882352941176,0,1
1601,66,57,116.24761249481455,85.24947968703964,1,0,0,0,0,1.3478065365336065,0.017241379310344827,0,1
1602,77,2,62.8073008511817,81.4635859596615,2,0,0,0,1,0.7616367893812547,0.3333333333333333,0,0
1603,62,44,45.47502869920824,24.466509882593876,5,1,0,1,0,1.7856796596336901,0.022222222222222223,0,1
1604,23,45,45.00826327393577,86.3128062295701,0,0,0,0,0,0.5154829539620602,0.021739130434782608,0,1
1605,23,45,22.244037696012647,43.18065463526993,2,0,0,0,0,0.5034791331103313,0.021739130434782608,0,0
1606,38,34,56.30724355125885,71.24340469472823,1,0,0,0,0,0.7794101591583449,0.02857142857142857,1,0
1607,61,3,95.27501548416149,80.26424399326771,1,0,0,0,1,1.1724100391810017,0.25,0,0
1608,54,46,67.74848258754464,77.35334662288203,1,0,0,0,0,0.8646533365526932,0.02127659574468085,1,0
1609,37,3,81.14942556253555,58.28798916395681,2,0,0,0,1,1.3687329711608613,0.25,1,0
1610,78,56,79.13704904966379,63.98315059852333,2,0,0,0,0,1.2178087445865096,0.017543859649122806,0,1
1611,63,62,57.38154661425837,78.0479534416718,2,0,0,0,0,0.7259080610682639,0.015873015873015872,0,1
1612,38,48,48.957885121136336,34.851393581388606,0,0,0,0,0,1.365578300603401,0.02040816326530612,0,1
1613,23,32,89.47669254820795,27.62261887101195,2,0,0,0,0,3.12608335915855,0.030303030303030304,0,0
1614,61,50,72.83397808541869,58.10842523946721,1,0,0,0,0,1.2322097533531786,0.0196078431372549,0,1
1615,49,46,93.02154844973899,66.43099752096785,5,1,0,1,0,1.3795072276783935,0.02127659574468085,0,1
1616,78,47,24.89179135797044,28.858436369886103,0,0,0,0,0,0.8336602442810837,0.020833333333333332,1,0
1617,50,15,43.61185632970842,43.78136322691928,3,0,0,0,0,0.9738840711193927,0.0625,0,1
1618,31,52,51.470418138158266,47.968799294390095,2,0,0,0,0,1.0510859747393226,0.018867924528301886,0,0
1619,53,51,31.00494721869469,74.40581897919934,1,0,0,0,0,0.4111744642313001,0.019230769230769232,0,1
1620,60,53,129.1545073428063,18.25654253134642,2,0,0,0,0,6.707045521415096,0.018518518518518517,0,0
1621,32,40,54.897811896341715,55.652178205327104,2,0,0,0,0,0.9690326768614799,0.024390243902439025,0,0
1622,41,23,102.14459176787133,68.24417817146943,1,0,0,0,0,1.4751361697864416,0.041666666666666664,0,0
1623,42,58,20.0,48.673727742574194,2,0,0,0,0,0.40262732250832195,0.01694915254237288,0,0
1624,73,51,124.76876326285706,12.688279980702049,1,0,0,0,0,9.115006665465494,0.019230769230769232,1,0
1625,44,57,53.4551481714016,75.46128585487963,4,0,0,1,0,0.6991139054718132,0.017241379310344827,0,1
1626,38,23,68.64176745901379,24.993673639579058,1,0,0,0,0,2.6407105209821884,0.041666666666666664,0,0
1627,27,70,29.67651197576746,49.23427039379279,0,0,0,0,0,0.5907622772885828,0.014084507042253521,0,0
1628,77,48,39.48726405163521,34.52732532720411,2,0,0,0,0,1.1114617745062525,0.02040816326530612,0,1
1629,58,45,48.57349846366725,56.27389404006887,0,0,0,0,0,0.8480914259066301,0.021739130434782608,0,1
1630,75,1,61.68957162710278,50.104059647672806,1,1,0,0,1,1.2071364203237427,0.5,0,1
1631,58,60,59.158388833821135,12.491697858395966,0,0,0,0,0,4.384799411810612,0.01639344262295082,0,1
1632,61,68,25.153526296299248,83.42469155604661,1,0,0,0,0,0.2979403991023254,0.014492753623188406,0,0
1633,25,9,76.80590236668218,87.8347874310339,3,0,0,0,1,0.8645926284937616,0.1,0,0
1634,41,42,93.2819520995026,81.16688569142184,1,0,0,0,0,1.1352742812940904,0.023255813953488372,0,0
1635,73,5,34.2766848145899,24.79953100122728,1,0,0,0,1,1.328577826199994,0.16666666666666666,1,0
1636,57,50,59.75506125387054,21.507880463018793,1,0,0,0,0,2.654850657841822,0.0196078431372549,1,0
1637,26,57,107.03021966240367,47.34262878718796,1,0,0,0,0,2.213992543383769,0.017241379310344827,1,0
1638,46,71,60.90367837040888,58.143486840233095,2,0,0,0,0,1.0297613756681385,0.013888888888888888,0,0
1639,62,9,34.37223085197998,45.38048081000673,3,0,0,0,1,0.7410925943778501,0.1,0,1
1640,18,18,84.78235818461135,41.62197153297194,0,0,0,0,0,1.9891702597338687,0.05263157894736842,1,0
1641,38,1,67.75292903008054,37.44961983129018,1,0,0,0,1,1.7621222089416713,0.5,0,0
1642,68,36,112.68662438129617,50.104059647672806,0,0,0,0,0,2.205042518308577,0.02702702702702703,1,0
1643,66,2,20.0,43.30798467637494,3,0,0,0,1,0.4513859103743894,0.3333333333333333,0,0
1644,31,24,85.74277087088694,42.319761880185645,0,0,0,0,0,1.9792992193270915,0.04,0,0
1645,31,14,55.18947683856479,61.47572583770496,0,0,0,0,0,0.8833747203182901,0.06666666666666667,0,1
1646,77,67,94.75584826723686,42.892693806321134,3,0,0,0,0,2.15880685485726,0.014705882352941176,1,0
1647,40,60,70.76178097437511,63.33315891463713,4,1,0,1,0,1.0999270386872817,0.01639344262295082,0,1
1648,43,12,48.651781693811884,9.412204310958373,2,0,0,0,0,4.672572708029566,0.07692307692307693,1,0
1649,41,44,90.61927112505553,43.09133520900604,1,0,0,0,0,2.055262574732501,0.022222222222222223,0,0
1650,51,59,42.280774946892805,54.58157426953307,0,0,0,0,0,0.7606976862846602,0.016666666666666666,0,1
1651,61,35,76.82538664214269,83.99981878325107,0,0,0,0,0,0.9038300050738564,0.027777777777777776,0,1
1652,77,49,58.035550700987756,12.003306414080598,0,0,0,0,0,4.463137978364034,0.02,0,0
1653,52,25,36.099406272887265,1.1183098810505214,3,0,0,0,0,17.041607838313386,0.038461538461538464,0,1
1654,30,22,86.96923329873526,111.75581775330603,4,0,0,1,0,0.7713059514943326,0.043478260869565216,0,0
1655,58,62,83.78998450843388,23.08131770987558,1,0,0,0,0,3.4794601158420906,0.015873015873015872,1,0
1656,35,4,65.4855520114268,43.741688483129074,1,1,0,0,1,1.4636361351476421,0.2,0,1
1657,52,34,87.08168620284593,20.555169421780235,4,0,0,1,0,4.039944409569567,0.02857142857142857,1,0
1658,65,54,81.74130441069191,53.84714422342268,2,0,0,0,0,1.4903475024645672,0.01818181818181818,0,0
1659,56,6,25.38896444322662,79.00782367325213,1,0,0,0,1,0.317331021862485,0.14285714285714285,1,0
1660,19,36,106.1244083688753,66.74251597418713,1,0,0,0,0,1.5665849849644402,0.02702702702702703,1,0
1661,20,58,77.9143264214667,50.104059647672806,4,0,0,1,0,1.5246210762634547,0.01694915254237288,1,0
1662,79,26,127.32906654326524,43.812082066982946,0,0,0,0,0,2.8414003695016867,0.037037037037037035,0,1
1663,74,42,55.75457525634776,42.3377223974838,0,0,0,0,0,1.2865137384235237,0.023255813953488372,1,0
1664,22,22,76.348968756489,18.204268535068074,3,0,0,0,0,3.9756249303154396,0.043478260869565216,0,1
1665,35,26,57.713478057200334,75.66096401938034,0,0,0,0,0,0.7528404944478656,0.037037037037037035,0,1
1666,61,34,20.0,61.77893443227602,1,0,0,0,0,0.3185782011253374,0.02857142857142857,0,0
1667,29,21,36.74978398808178,40.801912426109396,4,1,0,1,0,0.8791412128103482,0.045454545454545456,0,1
1668,63,34,21.967277261243076,49.0730044364593,0,0,0,0,0,0.43870499700329946,0.02857142857142857,0,0
1669,57,43,71.46336799483963,54.47148570216183,2,0,0,0,0,1.288290138442327,0.022727272727272728,0,1
1670,76,53,34.4399347166393,61.887814150604115,2,0,0,0,0,0.5476408296552069,0.018518518518518517,0,1
1671,41,62,40.85134158830389,31.796483299367683,0,0,0,0,0,1.2456012803388439,0.015873015873015872,0,0
1672,69,55,22.735978563670628,43.69894813047675,1,0,0,0,0,0.5086468365498007,0.017857142857142856,1,0
1673,47,35,62.11911072517436,50.104059647672806,1,0,0,0,0,1.2155416057636659,0.027777777777777776,0,0
1674,69,21,93.91518207871346,72.56486115990754,2,0,0,0,0,1.2766309974346386,0.045454545454545456,1,0
1675,69,38,36.30668439259673,77.58843610746496,1,0,0,0,0,0.46198507300679104,0.02564102564102564,1,0
1676,56,64,110.96043432731435,45.04708252428273,3,0,0,0,0,2.409716929814171,0.015384615384615385,1,0
1677,63,59,77.2092278669535,46.13692373029112,0,0,0,0,0,1.6379776565125592,0.016666666666666666,0,0
1678,49,60,58.618463004282575,0.0,2,0,0,0,0,58.618463004282575,0.01639344262295082,0,0
1679,64,52,95.59505475066456,40.62924227225551,3,0,0,0,0,2.2963438566926655,0.018867924528301886,0,0
1680,28,61,66.80768821468905,40.35760299550939,1,0,0,0,0,1.6153665438962466,0.016129032258064516,1,0
1681,77,23,47.53005437835495,39.40647803919545,1,0,0,0,0,1.1762978780840394,0.041666666666666664,0,1
1682,43,54,105.38014677977563,63.751878285463654,3,0,0,0,0,1.627445404984225,0.01818181818181818,0,1
1683,50,29,76.05564831838768,10.475884599653227,3,0,0,0,0,6.62743230449406,0.03333333333333333,0,1
1684,62,14,120.89550425222166,66.76779846352413,0,0,0,0,0,1.7839668248525646,0.06666666666666667,1,0
1685,22,59,37.41525616639195,66.41306967712944,1,0,0,0,0,0.5550148709380823,0.016666666666666666,0,1
1686,60,31,49.47739224931191,66.67218434712916,1,0,0,0,0,0.7311333707733476,0.03125,0,1
1687,20,5,58.067273696766605,59.54092029615761,2,0,0,0,1,0.9591409151481299,0.16666666666666666,0,1
1688,32,27,91.69817120767244,69.16106163162502,3,0,0,0,0,1.306966700263549,0.03571428571428571,1,0
1689,73,17,100.46643803672187,39.47492446267656,2,0,0,0,0,2.482189636434423,0.05555555555555555,0,0
1690,36,12,130.74828352961384,45.14575697653112,1,0,0,0,0,2.8333760695725507,0.07692307692307693,0,0
1691,49,38,101.0031558668253,26.287108031810405,2,0,0,0,0,3.7014972692994497,0.02564102564102564,0,0
1692,78,23,53.30820532764196,57.53597203556615,1,1,0,0,0,0.9106913829884328,0.041666666666666664,0,1
1693,44,32,49.03200318720243,18.351667554685065,0,0,0,0,0,2.5337352994849125,0.030303030303030304,0,1
1694,38,22,92.86830911780523,50.104059647672806,3,0,0,0,0,1.8172393692021354,0.043478260869565216,0,0
1695,25,61,74.44361816282698,69.15744642685866,2,0,0,0,0,1.0610936109317604,0.016129032258064516,0,0
1696,22,5,78.30797012837328,37.968593117751574,0,1,0,0,1,2.0095149417314024,0.16666666666666666,0,1
1697,42,25,37.296814359137215,50.104059647672806,2,0,0,0,0,0.7298209695330076,0.038461538461538464,0,0
1698,31,49,46.2660992150738,47.64005387913569,2,0,0,0,0,0.9511934203452803,0.02,1,0
1699,78,11,20.0,41.756634277874454,1,0,0,0,1,0.4677636661019767,0.08333333333333333,0,1
1700,67,30,132.16987999927795,47.598050063966525,3,0,0,0,0,2.719653974291379,0.03225806451612903,1,0
1701,29,44,57.719409336132316,50.104059647672806,4,0,0,1,0,1.1294486139470676,0.022222222222222223,0,0
1702,55,30,44.350633549660124,84.70814728061666,0,0,0,0,0,0.5174611160879714,0.03225806451612903,0,0
1703,72,32,34.97953660561999,38.65550356384612,3,0,0,0,0,0.8820852961632998,0.030303030303030304,0,0
1704,53,31,66.2764008790729,47.52869017321859,0,0,0,0,0,1.3657158403102478,0.03125,0,0
1705,70,14,114.22096740197249,67.32216942861072,0,0,0,0,0,1.6717994811526153,0.06666666666666667,1,0
1706,43,33,74.20104182375024,65.05021646864817,1,0,0,0,0,1.1234034616521051,0.029411764705882353,0,1
1707,48,71,60.474931692360734,51.15381949857215,0,0,0,0,0,1.1595494303924643,0.013888888888888888,0,0
1708,20,61,51.2414343443331,65.30094809903056,1,0,0,0,0,0.7728612608645689,0.016129032258064516,1,0
1709,71,71,51.39629011986892,5.997235157876446,2,0,0,0,0,7.345228359520635,0.013888888888888888,1,0
1710,44,21,79.8766622864007,40.27355778731875,0,0,0,0,0,1.9352986892480277,0.045454545454545456,0,1
1711,57,17,56.74408710032115,26.738407121476506,1,0,0,0,0,2.0456865764432073,0.05555555555555555,1,0
1712,32,59,126.15025713872404,30.63900982378684,3,0,0,0,0,3.987174625290636,0.016666666666666666,1,0
1713,37,17,20.0,52.528507451461564,0,0,0,0,0,0.3736326856887528,0.05555555555555555,0,0
1714,39,41,75.0386441555463,65.34658050198013,1,0,0,0,0,1.1310099719955689,0.023809523809523808,0,1
1715,30,33,92.24515331091173,21.444505316274554,3,0,0,0,0,4.109921426694337,0.029411764705882353,0,0
1716,26,66,20.0,28.14936713003318,3,0,0,0,0,0.6861212427282374,0.014925373134328358,0,0
1717,55,18,105.25168249446799,78.33108375878419,1,0,0,0,0,1.3267395011834016,0.05263157894736842,0,1
1718,74,19,56.85655506768796,36.57098417440866,3,0,0,0,0,1.5133102397252505,0.05,0,1
1719,55,57,20.922926338715776,61.850255947343825,1,0,0,0,0,0.3329012113529829,0.017241379310344827,0,0
1720,43,37,73.86435349677936,37.1971083682802,2,0,0,0,0,1.93376820005878,0.02631578947368421,0,0
1721,70,51,70.96643967027035,41.47847750483403,1,0,0,0,0,1.6706446143742886,0.019230769230769232,1,0
1722,47,43,81.74835419145418,59.44520241963764,2,0,0,0,0,1.3524374295898711,0.022727272727272728,1,0
1723,27,24,70.18920192812512,96.27900031882396,1,0,0,0,0,0.7215247041816399,0.04,0,0
1724,31,31,61.45009610924694,66.178624818474,1,0,0,0,0,0.9147269131408041,0.03125,0,0
1725,77,52,62.39401777183615,49.24436437977652,1,0,0,0,0,1.2418112666372965,0.018867924528301886,0,1
